qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
3757049,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9414825460407883,False,False
3757010,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.949048648995813,False,False
3760129,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.0479759509908035,False,False
3759892,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.976621432986576,False,False
3759994,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9402698719641194,False,False
4644851,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.923321195994504,False,False
4648875,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.812996454013046,False,False
4650442,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7922426209552214,False,False
4654330,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8073503780178726,False,False
4676953,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7752532869926654,False,True
4655333,0149 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,4.971636130998377,False,False
5022624,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.793073293985799,False,True
4654594,0149 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.847531163948588,False,False
4655025,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.099684796994552,False,True
4662131,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1415891450014897,False,True
4661999,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.147383954958059,False,False
4661988,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.141880306007806,False,False
4665149,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.6387264099903405,False,False
4665161,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.580016230989713,False,False
4665882,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1233287639915943,False,False
4665744,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.133746389998123,False,False
4665981,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1442673780256882,False,False
4666140,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.142691635992378,False,True
4685904,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.630867218016647,False,True
4690341,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.672727228025906,False,False
4693665,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.915135566960089,False,False
4693559,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.620847152022179,False,False
4711605,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.6085531350108795,False,True
4730090,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.690260668983683,False,False
4699677,0158 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.5829605020117015,False,False
4734910,0158 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.6041230200207792,False,False
4691667,0158 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.6402377799968235,False,False
4736387,0158 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.628731905017048,False,False
4699325,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9299666529987007,False,False
4699200,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9176735960063525,False,False
4708741,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9273053929791786,False,True
4708685,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.577256112010218,False,False
4714046,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.890417740039993,False,False
4713840,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.41873154201312,False,False
4713936,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.175851254025474,False,False
4906612,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7165223310003057,False,False
4911379,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.889135593024548,False,False
4911427,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6838102369802073,False,False
4915022,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6187016110052355,False,False
4914984,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8636143330368213,False,False
4918364,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.723139750014525,False,False
4953619,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.700046877958812,False,True
4955663,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.909150172956288,False,False
4959136,0183 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.5960228249896318,False,True
5022542,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.536986368999351,False,True
4913112,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.6495368459727615,False,False
4933656,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.629431259992998,False,True
4962791,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.6302464850014076,False,True
4962838,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.0685212269891053,False,False
4921786,0183 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.924210960045457,False,False
4921689,0183 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9519318849779665,False,True
5025813,0000 - Laparoscopic Cholecystectomy.mp4,False,False,fo_interaction_recognition,open_ended,2.774894149042666,False,False
5025829,0004 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,2.908777326985728,False,True
5025835,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.8282349870423786,False,False
5025839,0004 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.8208333710208535,False,True
5025906,0016 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,3.4176149839768186,False,True
5025910,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1788534459774382,False,False
5025914,0016 - Laparoscopic Cholecystectomy.mp4,False,False,duration_estimation,time,3.171004416013602,False,False
5025918,0017 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,3.014516362978611,False,False
5025924,0017 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,4.006352739990689,False,True
5025932,0019 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.8006864769849926,False,True
5025963,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.595400905003771,False,True
5025969,0027 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.627370907983277,False,False
5025973,0027 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,2.6768628860008903,False,False
5025979,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,open_ended,2.614610058022663,False,True
5025983,0028 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,2.8513244949863292,False,True
5026021,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,open_ended,2.91867857798934,False,False
5026030,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,open_ended,2.783366961986758,False,False
5026034,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,open_ended,2.936208252038341,False,False
5026039,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.7541039470233954,False,False
5026103,0043 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,3.0069474349729717,False,False
5026115,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0019395499839447,False,False
5026119,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,open_ended,2.9174128900049254,False,False
5026207,0060 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,2.41298226400977,False,True
5026211,0060 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,2.3947402429766953,False,True
5026215,0061 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.6130213490105234,False,True
5026237,0065 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.8183022240409628,False,True
5026241,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,open_ended,2.911477524030488,False,True
5026245,0066 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,3.2729077949770726,False,False
5026256,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.8382067650090903,False,True
5026271,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.7965202689520083,False,True
5026284,0074 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.815798341005575,False,True
5026295,0078 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.8077426750096492,False,True
5026300,0079 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,3.0907638189964928,False,True
5026306,0079 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.787673884013202,False,True
5026339,0089 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.8179040029644966,False,True
5026343,0089 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,3.8654658190207556,False,False
5026355,0093 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.9342233079951257,False,True
5026359,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.142710501968395,False,False
5026392,0100 - Laparoscopic Cholecystectomy.mp4,False,False,fo_interaction_recognition,open_ended,2.7397360570030287,False,True
5026396,0100 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.6129140609991737,False,True
5026515,0149 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.8026209480012767,False,True
5026520,0158 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,2.717489550996106,False,True
5026571,0183 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,3.501738428021781,False,True
5026576,0183 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.5926118430215865,False,True
5026660,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1055254000239074,False,False
5026718,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.466022963053547,False,True
5026781,0045 - Laparoscopic Cholecystectomy.mp4,False,False,duration_estimation,percentage,2.8873417479917407,False,False
5026892,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9637838810449466,False,False
5026900,0027 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9883995709824376,False,True
5027116,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.970409400004428,False,True
5027132,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.02604052296374,False,False
5027136,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.6487492480082437,False,False
5027174,0016 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8823293290333822,False,True
5027178,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.7081260880222544,False,False
5027186,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9051591610186733,False,False
5027190,0019 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1445229619857855,False,True
5027209,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.6990150019992143,False,False
5027213,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.955273525964003,False,False
5027221,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.866748657950666,False,False
5027225,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.857072180020623,False,False
5027262,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.879625367000699,False,False
5027271,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8563818389666267,False,False
