qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2237569,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0367634809808806,False,False
2237556,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.1092071940074675,False,False
2237587,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.130346921971068,False,False
2238835,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.1103113350109197,False,False
2238694,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.05408641602844,False,False
2240607,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.066516707011033,False,False
2240891,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.9848328760126606,False,False
2240533,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.137810389045626,False,False
2265756,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0356400199816562,False,False
2265707,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0212224170099944,False,False
2210616,0023 - Heico - Sigma - 4.avi,False,False,duration_estimation,fo_class,1.9888399000046775,False,False
2247621,0023 - Heico - Sigma - 4.avi,False,False,duration_estimation,time,2.3451469090068713,False,False
2214370,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.9710612650378607,False,False
2215774,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.0123687210143544,False,False
2215718,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.474408842041157,False,False
2227960,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.382900582975708,False,False
2252577,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.9811453240108676,False,False
2252803,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.9738736269646324,False,False
2257759,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.9538942700019106,False,True
2225194,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.934662534040399,False,False
2225206,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.9865795180085115,False,False
2225309,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.9646291800308973,False,False
2225434,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.9719329760409892,False,False
2263065,0023 - Heico - Sigma - 4.avi,False,False,fo_interaction_recognition,binary,1.9022334259934723,False,True
2681788,0023 - Heico - Sigma - 4.avi,False,False,fo_usage_purpose,open_ended,1.9007870740024373,False,False
2208493,0023 - Heico - Sigma - 4.avi,False,False,multi_step_reasoning,fo_class,1.8642560029984452,False,False
2204559,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.8955242399824783,False,False
2209914,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.9900881219655275,False,False
2213556,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.938742368016392,False,False
2217599,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.9382413279963657,False,False
2253294,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.9609346279758029,False,False
2254981,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.995801258017309,False,True
2258430,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,1.9908463840256445,False,False
2212055,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,2.0200806590146385,False,True
2213164,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,2.0246571030002087,False,True
2262277,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,1.9965969090117142,False,False
2220614,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.11102850898169,False,False
2220963,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.103109222021885,False,False
2232361,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0339049820322543,False,False
2232313,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0259776749880984,False,False
2232265,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.033219391014427,False,False
2236991,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.5303221449721605,False,False
2237175,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.4598748340504244,False,False
2237240,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.527722612954676,False,False
2237560,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.126134323014412,False,False
2237599,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.1319733280106448,False,False
2238480,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.150264354015235,False,True
2239910,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0794638029765338,False,False
2238754,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0618876370135695,False,False
2240605,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.1210104189813137,False,True
2242091,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.051542129018344,False,False
2266244,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.128736437007319,False,False
2266195,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.161479815025814,False,False
2206339,0023 - Heico - Sigma - 4.avi,False,False,duration_estimation,time,2.240724233968649,False,False
2229926,0023 - Heico - Sigma - 4.avi,False,False,duration_estimation,time,2.1080677589634433,False,False
2205795,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,fo_class,1.9894067349960096,False,False
2215782,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.0017467759898864,False,False
2215726,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.008683101972565,False,False
2228126,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.9741622019791976,False,True
2251452,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.9722447210224345,False,True
2252883,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.9702569490182213,False,False
2256265,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.9571126569644548,False,False
2225557,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.9191283939871937,False,True
2225625,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.9722992309834808,False,False
2225356,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.949999911012128,False,False
2225413,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.9770579549949616,False,False
2253755,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.9961367609794252,False,False
2264868,0023 - Heico - Sigma - 4.avi,False,False,fo_interaction_recognition,binary,1.9860294030513614,False,False
2236532,0023 - Heico - Sigma - 4.avi,False,False,temporal_ordering,binary,1.9920626790262759,False,True
2204342,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.9734710429911502,False,False
2209620,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.9784406769904308,False,False
2213709,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.956777847954072,False,False
2219488,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.9588761699851602,False,False
2253487,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.9461636890191585,False,True
2267498,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.981926630018279,False,False
2267177,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.980271438951604,False,False
2277402,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.9727088119834661,False,False
2277319,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.9947043909924105,False,False
2277301,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.01436847896548,False,False
2283051,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.9965566429891624,False,False
2290322,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.0291518119629472,False,False
2289268,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.9970014629652724,False,False
2365346,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.041471923002973,False,False
2369054,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.0328000449808314,False,False
2369048,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.9797055289964192,False,False
2375343,0024 - Heico - Sigma - 5.avi,False,False,instance_matching,binary,1.9251706710201688,False,True
2681449,0024 - Heico - Sigma - 5.avi,False,False,object_attributes,open_ended,1.904056422994472,False,True
2279639,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.9896471980027854,False,True
2293915,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.993863872019574,False,True
2383549,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,2.0127701179590076,False,False
2383932,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,2.044022234971635,False,False
2384206,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,2.027296310989186,False,False
2295087,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.4822704889811575,False,False
2294851,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.1327433040132746,False,False
2315793,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.0793919260031544,False,False
2315746,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.05233810399659,False,False
2315700,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.064554084034171,False,False
2328439,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.4930081290076487,False,False
2328183,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.535919426998589,False,False
2328222,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.506705681036692,False,False
2330333,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.075387604010757,False,False
2330280,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.14273190300446,False,False
2330845,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.0839299319777638,False,False
2330800,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.0955011710175313,False,False
2330746,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.1489426890038885,False,False
2332353,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.1432129440363497,False,False
2332471,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.16343389096437,False,False
2336816,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.1774502740008757,False,False
2337040,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.0750137750292197,False,False
2392668,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.1375893100048415,False,False
2392616,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.1446945759817027,False,False
2392570,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.1433742250083014,False,True
2278196,0024 - Heico - Sigma - 5.avi,False,False,duration_estimation,fo_class,2.045321559009608,False,False
2299535,0024 - Heico - Sigma - 5.avi,False,False,duration_estimation,percentage,2.049305302032735,False,False
2268961,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,fo_class,1.962033826042898,False,False
2271226,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,fo_class,1.9649664290482178,False,False
2284442,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,1.915147524967324,False,True
2309132,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,1.9675482210004702,False,False
2349288,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,fo_class,2.058868281019386,False,True
2361007,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,1.9775634999969043,False,True
2374750,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,2.0356184910051525,False,True
2304258,0024 - Heico - Sigma - 5.avi,False,False,event_aggregation,number,1.98864885000512,False,True
2304536,0024 - Heico - Sigma - 5.avi,False,False,event_aggregation,number,2.0213577279937454,False,False
2305177,0024 - Heico - Sigma - 5.avi,False,False,event_aggregation,number,2.02733537403401,False,False
2384699,0024 - Heico - Sigma - 5.avi,False,False,fo_interaction_recognition,binary,2.0015138420276344,False,True
2288670,0024 - Heico - Sigma - 5.avi,False,False,temporal_ordering,open_ended,2.0540509580168873,False,False
2276527,0024 - Heico - Sigma - 5.avi,False,False,multi_step_reasoning,fo_class,2.0201252379920334,False,False
2276514,0024 - Heico - Sigma - 5.avi,False,False,multi_step_reasoning,fo_class,2.0540864269714803,False,False
2267124,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.009329587977845,False,False
2277412,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,3.1039910960244015,False,False
2277293,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.248161568015348,False,False
2277243,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.0056302449665964,False,False
2283230,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.0031232940382324,False,False
2290603,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.016962584981229,False,False
2289545,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.9957003670278937,False,False
