qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
3413177,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7143903850228526,False,False
3416614,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.057926443987526,False,False
3416444,0089 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.047142833005637,False,False
3488264,0093 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5337409009807743,False,False
3491078,0093 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4650862049893476,False,False
3491647,0093 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5352871219511144,False,True
3499074,0093 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.4627143729594536,False,True
3505576,0093 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.499292908993084,False,False
5022809,0093 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.6218810669961385,False,False
5024296,0093 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,1.6339632960152812,False,False
3498313,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6625573440105654,False,False
3498144,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6683378199813887,False,False
3498000,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6628653049701825,False,False
3499680,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6319445649860427,False,False
3499668,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5795665049809031,False,False
3500044,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6886576289543882,False,False
3499994,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7043451549834572,False,False
3500747,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7194892899715342,False,False
3500709,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7321736820158549,False,False
3500658,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7177384569658898,False,False
3740628,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.3887751019792631,False,False
3746209,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.3860337700461969,False,True
3749035,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.3925389350042678,False,True
3769854,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4064127389574423,False,True
3751317,0100 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.3636650780099444,False,True
5022761,0100 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.4110733739798889,False,True
3764623,0100 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,1.4749175250180997,False,False
3774771,0100 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4081279609818012,False,False
3774881,0100 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4027047359850258,False,True
3750486,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5302779679768719,False,False
3750519,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.470378170022741,False,False
3750641,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.4974278260488063,False,False
3757049,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.4639869650127366,False,False
3757010,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.4918351309606805,False,False
3760129,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9485088390065357,False,False
3759892,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.544534571992699,False,True
3759994,0100 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9569244669983163,False,False
4644851,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6090311430161819,False,False
4648875,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5766926030046307,False,False
4650442,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4989980589598417,False,False
4654330,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5065494049922563,False,False
4676953,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5141463830368593,False,False
4655333,0149 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.4842855550232343,False,False
5022624,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.509867369022686,False,True
4654594,0149 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5174949759966694,False,False
4655025,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6284031419781968,False,True
4662131,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6460955599904992,False,False
4661999,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.642940087011084,False,False
4661988,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6602984130149707,False,False
4665149,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9012836750480346,False,False
4665161,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.903205846028868,False,False
4665882,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6536343059851788,False,False
4665744,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.646784979966469,False,False
4665981,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6439898569951765,False,False
4666140,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.658789231965784,False,False
4685904,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.409498782013543,False,False
4690341,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4049467380391434,False,False
4693665,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.420600473007653,False,False
4693559,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.3878123220056295,False,False
4711605,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.433905355981551,False,True
4730090,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4100450630066916,False,False
4699677,0158 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.433427506010048,False,False
4734910,0158 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.426251898985356,False,False
4691667,0158 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4083545620087534,False,False
4736387,0158 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4124207249842584,False,False
4699325,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5004641800187528,False,False
4699200,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5004366299835965,False,True
4708741,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5303798479726538,False,True
4708685,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.466072047012858,False,False
4714046,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9556426969938911,False,False
4713840,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7304869510116987,False,False
4713936,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.8949521990143694,False,False
4906612,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4383517800015397,False,False
4911379,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4125555549981073,False,False
4911427,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4379182300181128,False,False
4915022,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.403967727033887,False,False
4914984,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.3636316790361889,False,False
4918364,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.3783150929957628,False,False
4953619,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.3795953040244058,False,True
4955663,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.3563099520397373,False,False
4959136,0183 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.363890219014138,False,True
5022542,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.306598083989229,False,True
4913112,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.3689880229649134,False,False
4933656,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.3414853469585069,False,True
4962791,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.3341993810026906,False,False
4962838,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4161796389962547,False,False
4921786,0183 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.508221636991948,False,False
4921689,0183 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.4415179030038416,False,False
5025813,0000 - Laparoscopic Cholecystectomy.mp4,False,False,fo_interaction_recognition,open_ended,1.4790100480313413,False,False
5025829,0004 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,1.6418825960136019,False,True
5025835,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.6100923650083132,False,False
5025839,0004 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.643426847003866,False,True
5025906,0016 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,1.970369960006792,False,True
5025910,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6872482490143739,False,False
5025914,0016 - Laparoscopic Cholecystectomy.mp4,False,False,duration_estimation,time,1.7474171269568615,False,False
5025918,0017 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.5890699540032074,False,False
5025924,0017 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.4353012269712053,False,True
5025932,0019 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.6198123740032315,False,True
5025963,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.4193169619538821,False,True
5025969,0027 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.455976327008102,False,True
5025973,0027 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,1.4479570499970578,False,False
5025979,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,open_ended,1.4253423779737204,False,True
5025983,0028 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,1.6825144049944356,False,False
5026021,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,open_ended,1.660142993030604,False,False
5026030,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,open_ended,1.6104729259968735,False,False
5026034,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,open_ended,1.6481588809983805,False,False
5026039,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.5827540889731608,False,True
5026103,0043 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,1.6461668700212613,False,False
5026115,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.685154826962389,False,False
5026119,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,open_ended,1.6542870980338193,False,False
5026207,0060 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,1.2016301429830492,False,False
5026211,0060 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,1.1804377830121666,False,True
5026215,0061 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.4168979289825074,False,True
5026237,0065 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.6424569970113225,False,False
5026241,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,open_ended,1.6892251719837077,False,True
5026245,0066 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,1.6972589190118015,False,True
5026256,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.6232352280057967,False,True
5026271,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.6060619319905527,False,True
5026284,0074 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.6197546339826658,False,False
