qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2512342,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,1.4456975419889204,False,False
2524368,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,1.4563500820077024,False,False
2586640,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,1.4365133530227467,False,False
2586656,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,1.4426958489930257,False,True
2526195,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.5560321360244416,False,False
2525865,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.541740913002286,False,False
2526232,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.5452521470142528,False,False
2546016,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.5470255989930592,False,False
2545924,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.5636782140354626,False,False
2551178,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.9587363289901987,False,False
2552512,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.5392440910218284,False,False
2552561,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.5363137180102058,False,False
2555147,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.5893691789824516,False,False
2555356,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.5882513579563238,False,False
2553077,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.5159814590006135,False,False
2556440,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.5557569969678298,False,False
2556419,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.5781873589730822,False,False
2593999,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.5275265699601732,False,False
2594043,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,1.531894874991849,False,False
2506067,0027 - Heico - Sigma - 8.avi,False,False,duration_estimation,time,1.696781621023547,False,False
2511015,0027 - Heico - Sigma - 8.avi,False,False,duration_estimation,fo_class,1.4193709280225448,False,False
2564952,0027 - Heico - Sigma - 8.avi,False,False,duration_estimation,time,1.5317868950078264,False,False
2503121,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,fo_class,1.4249029830098152,False,True
2519116,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,1.4822706580162048,False,False
2537922,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,1.3704790119663812,False,False
2568975,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,1.4094677189714275,False,False
2573033,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,1.3787275299546309,False,False
2578878,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,1.426451694977004,False,False
2534308,0027 - Heico - Sigma - 8.avi,False,False,event_aggregation,number,1.4204326489707455,False,True
2534614,0027 - Heico - Sigma - 8.avi,False,False,event_aggregation,number,1.4051139240036719,False,False
2535999,0027 - Heico - Sigma - 8.avi,False,False,event_aggregation,number,1.419818468973972,False,False
2595550,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,1.4711335180327296,False,False
2596090,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,1.4697343159932643,False,False
2603205,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,1.4280926460050978,False,False
2603234,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,1.4509993880055845,False,True
2608917,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,1.4321513610193506,False,False
2615239,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,1.428098067000974,False,False
2661637,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,1.4221983419847675,False,False
2664060,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,1.4665563440066762,False,False
2616960,0028 - Heico - Sigma - 9.avi,False,False,instance_matching,binary,1.41383339301683,False,True
2671633,0028 - Heico - Sigma - 9.avi,False,False,instance_matching,binary,1.4194350089528598,False,True
2605217,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,1.429880408977624,False,False
2606599,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,1.445871123985853,False,False
2634277,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,1.449402056983672,False,True
2673462,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,1.4354030640097335,False,True
2674227,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,1.4402576989959925,False,False
2673775,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,1.4241729130153544,False,True
2674457,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,1.4023249629535712,False,False
2674804,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,1.4554852839792147,False,False
2674913,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,1.4384478570427746,False,True
2616772,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.5378300420125015,False,False
2616661,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.554096617968753,False,False
2631381,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.4935974400141276,False,False
2631157,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.4999457959784195,False,False
2631287,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.5150233710301109,False,False
2639269,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.9507885850034654,False,False
2639222,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.9522047559730709,False,False
2640803,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.5888343100086786,False,False
2640745,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.5738410460180603,False,False
2640707,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.5628024960169569,False,False
2641136,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.4582893369952217,False,False
2641174,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.477308684028685,False,False
2641907,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.5203553449828178,False,False
2641778,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.5090968550066464,False,False
2642011,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.477269834955223,False,False
2644333,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.435362245014403,False,False
2644417,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.4580783270066604,False,False
2679650,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.462577030993998,False,False
2679606,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.4838287019520067,False,False
2599928,0028 - Heico - Sigma - 9.avi,False,False,duration_estimation,time,1.538848254014738,False,False
2603854,0028 - Heico - Sigma - 9.avi,False,False,duration_estimation,fo_class,1.4781318259774707,False,False
2653171,0028 - Heico - Sigma - 9.avi,False,False,duration_estimation,time,2.00760590902064,False,False
2596850,0028 - Heico - Sigma - 9.avi,False,False,object_aggregation,fo_class,1.4303411800065078,False,False
2611335,0028 - Heico - Sigma - 9.avi,False,False,object_aggregation,number,1.4220024030073546,False,False
2626644,0028 - Heico - Sigma - 9.avi,False,False,object_aggregation,number,1.4420133620151319,False,False
2652812,0028 - Heico - Sigma - 9.avi,False,False,object_aggregation,fo_class,1.429822379956022,False,False
2658797,0028 - Heico - Sigma - 9.avi,False,False,object_aggregation,number,1.4740963529911824,False,True
2660877,0028 - Heico - Sigma - 9.avi,False,False,object_aggregation,number,1.446481145976577,False,False
2667504,0028 - Heico - Sigma - 9.avi,False,False,object_aggregation,number,1.4490066489670426,False,True
2623297,0028 - Heico - Sigma - 9.avi,False,False,event_aggregation,number,1.4505231599905528,False,False
2623206,0028 - Heico - Sigma - 9.avi,False,False,event_aggregation,number,1.4284445489756763,False,False
2662617,0028 - Heico - Sigma - 9.avi,False,False,event_aggregation,number,1.4533150530187413,False,False
2678508,0028 - Heico - Sigma - 9.avi,False,False,fo_interaction_recognition,binary,1.4035393850062974,False,True
2637887,0028 - Heico - Sigma - 9.avi,False,False,temporal_ordering,binary,1.4462803360074759,False,True
2682206,0028 - Heico - Sigma - 9.avi,False,False,causal_consequence_reasoning,open_ended,1.5347886710078456,False,True
2602330,0028 - Heico - Sigma - 9.avi,False,False,multi_step_reasoning,fo_class,1.4582033780170605,False,False
2595888,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,1.441633302019909,False,False
2596346,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,1.4546065240283497,False,False
2608542,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,1.4606269599753432,False,False
2608937,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,1.4564907259773463,False,False
2612696,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,1.442892592982389,False,False
2661720,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,1.5036057509714738,False,False
2663945,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,1.4507527009700425,False,False
2668477,0028 - Heico - Sigma - 9.avi,False,False,instance_matching,binary,1.4473469170043245,False,True
2681409,0028 - Heico - Sigma - 9.avi,False,False,object_attributes,open_ended,1.4749159030034207,False,False
2605045,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,1.4614757309900597,False,False
2634151,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,1.4774271060014144,False,False
2673534,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,1.4610927500179969,False,False
2673893,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,1.484043592994567,False,True
2673926,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,1.4559183059609495,False,True
2674448,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,1.485613573982846,False,False
2674826,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,1.4275256390101276,False,False
2616783,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.531144697975833,False,False
2616655,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.5003953180275857,False,False
2616919,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.540701576974243,False,False
2631171,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.5396811259561218,False,False
2633021,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.5792691739625297,False,False
2639541,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.949332325020805,False,False
2639282,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.7421425390057266,False,False
2640245,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.5969566109706648,False,False
2640231,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.6522578729782254,False,False
2640670,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.6059615690028295,False,False
2641234,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.5984646119759418,False,False
2641184,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.5130577009986155,False,False
2641981,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.4986932570463978,False,False
2641704,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.6048466989886947,False,False
2642043,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.4869385460042395,False,False
2644786,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.5529015689971857,False,True
2644640,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.4939635319751687,False,False
2680761,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.5701013050274923,False,False
2680714,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.568066892970819,False,False
2680632,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.5718721770099364,False,False
2683443,0029 - Heico - Sigma - 10.avi,False,False,causal_consequence_reasoning,open_ended,1.4696070699719712,False,True
2683447,0029 - Heico - Sigma - 10.avi,False,False,causal_consequence_reasoning,open_ended,1.4929730420117266,False,True
2683451,0029 - Heico - Sigma - 10.avi,False,False,causal_consequence_reasoning,open_ended,1.508384026994463,False,True
2683455,0029 - Heico - Sigma - 10.avi,False,False,causal_consequence_reasoning,open_ended,1.478883019008208,False,True
2683459,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,1.4688298890250735,False,False
2683463,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.56646927195834,False,False
2683467,0020 - Heico - Sigma - 1.avi,False,False,causal_consequence_reasoning,open_ended,1.4834698229678907,False,True
2683471,0020 - Heico - Sigma - 1.avi,False,False,causal_consequence_reasoning,open_ended,1.4770277269999497,False,True
2683475,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.6013643550104462,False,False
2683479,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.585361831006594,False,False
2683483,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,1.454034036025405,False,True
