qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2422154,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5129302089917473,False,False
2443897,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.5181857739808038,False,True
2473903,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.528482774971053,False,False
2476018,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5315415270160884,False,False
2481498,0060 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5305149760097265,False,False
2412436,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5788747270125896,False,True
2442152,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5627376590273343,False,False
2487543,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.581487739982549,False,True
2487615,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.562453838007059,False,False
2495618,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9625280969776213,False,False
2500724,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9404649030184373,False,False
2500723,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9983076839707792,False,False
2503715,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.0021762080141343,False,False
2504018,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.992985517019406,False,False
2508356,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.0349567009834573,False,True
2546647,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.978529739950318,False,True
2548602,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9473609159467742,False,True
2552017,0061 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.9477118650102057,False,True
5023109,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.9608438489958644,False,False
2501966,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.0491634330246598,False,False
2513575,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9612064869725145,False,False
2556813,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.992231709009502,False,False
2510984,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.091150035033934,False,False
2510864,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.1665492840111256,False,False
2522720,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0370273049920797,False,False
2522680,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0210665979539044,False,False
2653477,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2791415919782594,False,True
2657276,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2834154359879903,False,True
2658709,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.258360708015971,False,False
2670967,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.2086097940336913,False,False
2681198,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.079889376007486,False,False
2663015,0065 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.0765770520083606,False,True
5024430,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.1750991360167973,False,False
2658284,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.154542993986979,False,True
2686121,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.074713697016705,False,True
2686182,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2246330869966187,False,False
2662861,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.326123193022795,False,False
2662749,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3561635549995117,False,False
2662711,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2914303339784965,False,False
2669532,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.314170069003012,False,False
2669482,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.312556835997384,False,False
2671968,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.54144968802575,False,False
2671593,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.5525571089820005,False,False
2671715,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.768153136014007,False,False
2672231,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.285490662965458,False,False
2692253,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.251513386028819,False,False
2692480,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2284914510091767,False,False
2694872,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2656341600231826,False,False
2697950,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2779498620075174,False,False
2709712,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.2936638969695196,False,False
2723883,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.26503601600416,False,True
2726458,0066 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2599144100095145,False,True
2693581,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.282996144029312,False,False
2694676,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.273318873019889,False,True
2729680,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.713562792981975,False,False
2729600,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.977307434019167,False,True
2729893,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.269388945947867,False,False
2730122,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.1935365039971657,False,True
5027671,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.244542967993766,False,False
5027675,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.235688958026003,False,False
2707615,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2883381819701754,False,False
2785060,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6280017099925317,False,False
2790950,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2631784139666706,False,False
2790766,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.203946530993562,False,False
2793657,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.282780212990474,False,True
2812233,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.2565034850267693,False,True
2830525,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.303587424044963,False,False
2833668,0070 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2617737890104763,False,True
2792673,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3175357070285827,False,True
2838120,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.323621651972644,False,True
2838643,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3104705769801512,False,False
2814663,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.37736299802782,False,False
2815283,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3420626199804246,False,False
2810037,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3757230939809233,False,False
2810000,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.385521992982831,False,False
2809946,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.352853659016546,False,False
2813977,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.78595776198199,False,False
2813911,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.437608725973405,False,False
2891939,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.275122263992671,False,False
2897913,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3360765580437146,False,False
2897606,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2945159029914066,False,False
2902811,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2613430579658598,False,False
2907377,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.306454904959537,False,False
2928042,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.115229843009729,False,True
2952281,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2359215900069103,False,False
2912100,0072 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.1301340279751457,False,True
2899880,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.239831892948132,False,False
2901480,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9694315739907324,False,True
2961577,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.807097637967672,False,False
2961606,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.4743823839817196,False,True
2910152,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.378355152963195,False,False
2910225,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4437754310201854,False,True
2923999,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3513675939757377,False,False
2923900,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4264700210187584,False,False
3026900,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3080829170066863,False,False
3026601,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2132857880205847,False,False
3031784,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3268889249884523,False,False
3031903,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3072355440235697,False,False
3037812,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.292608348012436,False,False
3082663,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.311156017007306,False,False
3040712,0074 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2275670300005004,False,False
5022992,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.3134088889928535,False,False
3028434,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3195004129665904,False,False
3042317,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2874347099568695,False,False
3095477,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2798658910323866,False,False
3095537,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3124855749774724,False,False
3040104,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.456094942986965,False,False
3039988,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4135169179644436,False,False
3039887,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.354605907050427,False,True
3053107,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2211718169855885,False,False
3140678,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.168669831007719,False,False
3146136,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.1669154799892567,False,False
3145999,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.156780378019903,False,False
3148584,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.260038635984529,False,True
3153401,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2567015109816566,False,True
3187290,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2236218369798735,False,True
3188346,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2809621039777994,False,True
3191725,0078 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.204451746016275,False,True
