qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2540177,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.48035976896062493,False,False
2547301,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13630470703355968,False,True
2548190,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13618784793652594,False,True
2563398,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.1362683370243758,False,True
2563270,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13612856797408313,False,True
2511967,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.6326162870973349,False,False
2525058,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5950739389518276,False,False
2524989,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5954666190082207,False,False
2524922,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.6014494550181553,False,False
2525117,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5952448589960113,False,False
2529175,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.13658469694200903,False,False
2528971,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.17505305295344442,False,False
2528799,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.594951658975333,False,False
2529043,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.711033598985523,False,False
2529285,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.7523227639030665,False,False
2569400,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.9707299049478024,False,False
2569388,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.8261578389210626,False,False
2569522,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.7906955699436367,False,False
2561928,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,open_ended,0.42002440604846925,False,False
2586627,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,fo_class,0.7507784449262545,False,False
2681975,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_situs,open_ended,1.5606469529448077,False,True
2536872,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5597880709683523,False,False
2537054,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5576940811006352,False,False
2537387,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5583760510198772,False,False
2537611,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5582289909943938,False,False
2538877,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.48059532896149904,False,False
2540242,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5207542839925736,False,False
2540179,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5192246950464323,False,False
2540167,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.4812206879723817,False,False
2540188,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.4807381189893931,False,False
2546877,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13601986796129495,False,True
2548134,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.1366212370339781,False,False
2563223,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.136250228038989,False,False
2563371,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13617847696878016,False,False
2511983,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5955416590441018,False,False
2524795,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5967426669085398,False,False
2525090,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5967544370796531,False,False
2525279,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.559813299914822,False,False
2525244,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5975707579636946,False,False
2528964,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.13699233694933355,False,False
2528972,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.13658090704120696,False,False
2528859,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5972348270006478,False,False
2529017,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5965402279980481,False,False
2529038,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.1369719470385462,False,False
2569393,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.7479513679863885,False,False
2569532,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.8287683369126171,False,False
2569525,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.8281286369310692,False,False
2561969,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,open_ended,0.4195200849790126,False,False
2586628,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,fo_class,0.8313342049950734,False,False
2681974,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_situs,open_ended,1.2431999540422112,False,False
2537027,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.555766673060134,False,False
2536852,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5571432509459555,False,False
2537410,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5557643129723147,False,False
2537775,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5561141819925979,False,False
2539107,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5934926900081336,False,False
2540096,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.47835326904896647,False,False
2540212,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.4784213089151308,False,False
2540175,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.47861024900339544,False,False
2547566,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.1353479279205203,False,True
2548140,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13570321700535715,False,True
2563254,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13548615807667375,False,True
2563240,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,1.1457442039391026,False,False
2511924,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.6340941640082747,False,False
2524863,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5941247489536181,False,False
2525190,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5558929319959134,False,False
2525196,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5556547830346972,False,False
2529040,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.17427816707640886,False,False
2528962,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5936040170490742,False,False
2529184,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.7092354379128665,False,False
2529011,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5939064759295434,False,False
2528812,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5940436950186267,False,False
2569395,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.8226885980693623,False,False
2569530,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.8245907770469785,False,False
2569527,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,2.1588383719790727,False,False
2562123,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,open_ended,0.4208473670296371,False,False
2586623,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,fo_class,0.7868086970411241,False,False
2536936,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5584560949355364,False,False
2536859,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5557210650295019,False,False
2537757,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5556123340502381,False,False
2537532,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.55568140395917,False,False
2539187,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.4791848600143567,False,False
2540116,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.479515349958092,False,False
2540211,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5167681770399213,False,False
2540176,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.4785252599976957,False,False
2547436,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.1353537089889869,False,True
2563395,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13566582894418389,False,False
2563326,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13570201897528023,False,True
2511966,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.6332536760019138,False,False
2525108,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5949975989060476,False,False
2525171,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5944185589905828,False,False
2524823,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5564370419597253,False,False
2529203,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5946855879155919,False,False
2529200,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.17460708506405354,False,False
2528801,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5946814470225945,False,False
2529084,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.59414630709216,False,False
2528817,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5952783059328794,False,False
2569403,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5572032600175589,False,False
2569549,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.7865932490676641,False,False
2569409,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.787573448033072,False,False
2562128,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,open_ended,0.15046578599140048,False,True
2586626,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,fo_class,0.7861380180111155,False,False
2537203,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5565722580067813,False,False
2537099,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5562903879908845,False,False
2537403,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5582712880568579,False,False
2537721,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5564744479488581,False,False
2540107,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.4788551749661565,False,False
2540207,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.4805242250440642,False,False
2540213,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5190826400648803,False,False
2540174,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.47898454405367374,False,False
2547942,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13529460702557117,False,True
2563192,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13586709694936872,False,False
2563338,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13588360603898764,False,True
2511989,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5954237719997764,False,False
2524888,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5944838320137933,False,False
2524883,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.5942096810322255,False,False
2525043,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.595364250941202,False,False
2528947,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.1361422670306638,False,False
2528854,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.595116371056065,False,False
2529053,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.7488188749412075,False,False
2528988,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.1361842059995979,False,False
2569398,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.8253940469585359,False,False
2569548,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.7865422299364582,False,False
2569457,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,0.7856395399430767,False,False
2562156,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,open_ended,0.15030551399104297,False,True
2536914,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5559271019883454,False,False
2537250,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5566291719442233,False,False
2537496,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5572391119785607,False,False
2537440,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.557378021068871,False,False
2539085,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5947475469438359,False,False
2540231,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5179209149209782,False,False
2540202,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.5171400950057432,False,False
2540173,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,0.47943708894308656,False,False
2547668,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13582566601689905,False,True
2563233,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,binary,0.13628825498744845,False,False
