qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2119993,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.010996467026416,False,False
2127845,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.988150279968977,False,False
2127808,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0284683519857936,False,False
2127681,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.038024235982448,False,True
2116014,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,3.0241015030187555,False,False
2111127,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.6379624290275387,False,False
2123660,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.6289490510243922,False,True
2126262,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.651784234039951,False,False
2127337,0021 - Heico - Sigma - 2.avi,False,False,fo_interaction_recognition,binary,2.6476454290095717,False,False
2104306,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.615777375991456,False,False
2108374,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6352602160186507,False,False
2112722,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6483821920119226,False,False
2125253,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.629737658018712,False,False
2127004,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.6288954759947956,False,True
2116746,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.8443824319983833,False,False
2116693,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.006250924023334,False,False
2116649,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.015272807038855,False,False
2117674,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,4.085963229008485,False,False
2118915,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0148717999691144,False,False
2118860,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0011122680152766,False,False
2119856,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.99764250300359,False,False
2119607,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0023440640070476,False,True
2127850,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9922027040156536,False,False
2127728,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0098488430376165,False,False
2127716,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9954125900403596,False,False
2115554,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,3.009275496995542,False,False
2110841,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.672373571956996,False,False
2123805,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.6712561580352485,False,True
2126263,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.679320062045008,False,False
2117601,0021 - Heico - Sigma - 2.avi,False,False,temporal_ordering,binary,2.676120007992722,False,True
2104461,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,3.413365978980437,False,True
2109962,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.663720814976841,False,False
2124976,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6497199239674956,False,False
2126821,0021 - Heico - Sigma - 2.avi,False,False,instance_matching,binary,2.6516194330179133,False,True
2127011,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.644232895981986,False,True
2116730,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.844249919988215,False,False
2116685,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9789185610134155,False,False
2116558,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9909483270021155,False,True
2119047,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.998496479005553,False,False
2119000,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.007671171973925,False,False
2118813,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9898865789873526,False,True
2120017,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.004886225971859,False,False
2119781,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.003792262985371,False,False
2127832,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.984920579008758,False,False
2127685,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.03681822901126,False,True
2106476,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,3.0170324739883654,False,False
2684281,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,fo_class,2.6775885219685733,False,True
2128647,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,4.840823391976301,False,False
2129266,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.730786979023833,False,True
2136231,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.689915322000161,False,False
2141549,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.706752491008956,False,True
2146064,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.747438193997368,False,True
2187748,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7770953900180757,False,False
2189642,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7549074950511567,False,False
2193392,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,2.6487078779609874,False,True
2138216,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.7082735329749994,False,True
2164231,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.7125842929817736,False,True
2197185,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,13.963040812988766,False,False
2197671,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.828448802989442,False,False
2149487,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.9969868630287237,False,False
2149383,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0360660249716602,False,False
2149260,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.010047126968857,False,False
2162076,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.842311932996381,False,False
2163233,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.8721828989800997,False,False
2168615,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,4.139790380024351,False,False
2168680,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,4.153777323954273,False,False
2168390,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.8861881800112315,False,False
2169505,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.033226025989279,False,False
2169457,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0465579220326617,False,False
2170512,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.653788216004614,False,False
2171889,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.039217854035087,False,False
2171876,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0022166699636728,False,False
2173003,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.990477451006882,False,False
2174660,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0026614060043357,False,False
2202802,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.8505436240229756,False,False
2202845,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.021857623010874,False,False
2133988,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,time,9.382651026011445,False,True
2160923,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,time,3.0732151059783064,False,False
2130243,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,4.181540386984125,False,True
2143804,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,3.20656192896422,False,False
2157753,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.723321993020363,False,False
2186792,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.7167061679647304,False,True
2186702,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.7183851869776845,False,False
2192797,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.6794878429500386,False,True
2155964,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.700947984994855,False,False
2155188,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.703325794020202,False,False
2199250,0022 - Heico - Sigma - 3.avi,False,False,fo_interaction_recognition,binary,2.6796732890070416,False,True
2682329,0022 - Heico - Sigma - 3.avi,False,False,fo_interaction_recognition,open_ended,2.8344099179957993,False,True
2681483,0022 - Heico - Sigma - 3.avi,False,False,functional_reasoning,open_ended,2.675323233997915,False,True
2128911,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.6857254279893823,False,True
2129277,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7774758110172115,False,False
2135973,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7942631079931743,False,False
2141552,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.712098029034678,False,False
2165768,0022 - Heico - Sigma - 3.avi,False,False,object_identification,binary,2.734121711051557,False,True
2187778,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7201823809882626,False,False
2149887,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,2.723082031996455,False,True
2195328,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,2.726612471975386,False,True
2138833,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.804893745982554,False,True
2140822,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.771252105012536,False,False
2197002,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.7241000159992836,False,True
2197636,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.759009875007905,False,True
2149249,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.013144100026693,False,False
2149373,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.064918499032501,False,False
2149502,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0657035679905675,False,False
2161982,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.062908013991546,False,True
2162165,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0554928079945967,False,True
2168772,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,6.132585723011289,False,False
2168493,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,4.110575058031827,False,False
2168445,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.4800024239812046,False,False
2169411,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.999084377021063,False,False
2169473,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.9997238860232756,False,False
2169421,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0130033020395786,False,False
2170397,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.991589618031867,False,False
2172045,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0037388339987956,False,False
2174553,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0013991309679113,False,False
2174607,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0086253129993565,False,False
2202636,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.009173582016956,False,True
2202517,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0083182789967395,False,True
2202540,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0147599219926633,False,False
2137063,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,fo_class,2.723392794956453,False,True
2183320,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,time,3.0745234129717574,False,False
2144038,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.686411772039719,False,False
2143892,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.7035285499878228,False,False
2179382,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,2.701433418027591,False,True
2186727,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.7018704769434407,False,False
2192635,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.703270127007272,False,True
2156087,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.664468344009947,False,False
2155956,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.6475960729876533,False,False
2188254,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.6749309769948013,False,False
2200919,0022 - Heico - Sigma - 3.avi,False,False,fo_interaction_recognition,binary,2.6814169799908996,False,False
2681486,0022 - Heico - Sigma - 3.avi,False,False,functional_reasoning,open_ended,2.681467118964065,False,True
2129080,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.700616067973897,False,True
2129216,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,4.600713765015826,False,False
2136205,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,4.057794545951765,False,False
2141554,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7797907380154356,False,True
2165783,0022 - Heico - Sigma - 3.avi,False,False,object_identification,binary,2.6647992330254056,False,True
